Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:29:55 AM     0         1    0.00    0.00    0.00    0.00    0.00    10     43.00      1.00   24076    4916   0.00     -1.00     -1.00     -1.00       0  systemd
08:29:55 AM     0       742    0.00    0.00    0.00    1.00    0.00     1    138.00      5.00  198400   31516   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:29:55 AM     0      1362    0.00    1.00    0.00    2.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:29:55 AM  1001      2436    0.00    0.00    0.00    0.00    0.00     4      0.00      1.00   20956    6204   0.00      0.00      0.00      0.00       0  systemd
08:29:55 AM  1001      2838    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00 2171092    8592   0.01      0.00      0.00      0.00       0  python
08:29:55 AM   128      3282    0.00    0.00    0.00    0.00    0.00    12      1.00      0.00  929516   50504   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:29:55 AM  1001      9115   65.00    0.00    0.00    5.00   65.00     3      0.00      0.00  427984   71416   0.06      0.00      0.00      0.00       0  Xorg
08:29:55 AM  1001      9415    2.00    2.00    0.00    4.00    4.00    16      0.00      0.00 5128236   27440   0.02      0.00      0.00      0.00       0  kwin_x11
08:29:55 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00    14     23.00      4.00 33923264   15984   0.01     16.00      0.00      0.00       0  code
08:29:55 AM  1001   2959377    3.00    1.00    0.00    0.00    4.00    14     54.00     11.00 34372488   40120   0.03     44.00      0.00      0.00       0  code
08:29:55 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     2     27.00     27.00 1461081004   28904   0.02    148.00      0.00      0.00       0  code
08:29:55 AM  1001   2959523    1.00    0.00    0.00    1.00    1.00    10      7.00      0.00 1461307284   23664   0.02      0.00      0.00      0.00       0  code
08:29:55 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:29:55 AM  1001   3089847    4.00    1.00    0.00    1.00    5.00     2     17.00      0.00 1462995392  389548   0.31      0.00      0.00      0.00       0  code
08:29:55 AM  1001   3089985    0.00    1.00    0.00    1.00    1.00    17    280.00      0.00 1466213880  302080   0.24     60.00      0.00      0.00       0  code
08:29:55 AM   127   3901902    1.00    1.00    0.00    0.00    2.00    13      0.00      0.00  131744   10504   0.01     -1.00     -1.00     -1.00       0  xrdp
08:29:55 AM  1001   3906290    0.00    0.00    0.00    0.00    0.00    16      1.00      0.00  215148    1740   0.00      0.00      0.00      0.00       0  cpptools
08:29:55 AM  1001   3906972    0.00    1.00    0.00    3.00    1.00     3      0.00      0.00  336728    3028   0.00      0.00      0.00      0.00       0  nvidia-smi
08:29:55 AM  1001   3906973    0.00    1.00    0.00    1.00    1.00     9      0.00      0.00   24764    5168   0.00      0.00      4.00      0.00       0  pidstat
08:29:55 AM  1001   3906993 1005.00    3.00    0.00    0.00 1008.00     6   2383.00      0.00 137420280 1941224   1.55      0.00   7896.00   7140.00       0  run_alphafold.p
08:29:55 AM  1001   3909284   94.00    4.00    0.00    0.00   98.00    10  29631.00      0.00  195820  173092   0.14      0.00      0.00      0.00       0  ptxas
08:29:55 AM  1001   3909322   49.00    2.00    0.00    0.00   51.00     7  21285.00      0.00  117304   94836   0.08      0.00      0.00      0.00       0  ptxas
08:29:55 AM  1001   3909337   24.00    1.00    0.00    0.00   25.00    15  16445.00      0.00   98420   75412   0.06      0.00      0.00      0.00       0  ptxas
08:29:55 AM  1001   3909341   16.00    0.00    0.00    1.00   16.00     2   9095.00      0.00   69212   46260   0.04      0.00      0.00      0.00       0  ptxas
08:29:55 AM  1001   3909342   13.00    1.00    0.00    0.00   14.00    17  10109.00      0.00   74232   51148   0.04      0.00      0.00      0.00       0  ptxas
08:29:55 AM  1001   3909343    8.00    0.00    0.00    1.00    8.00    13   5048.00      0.00   48276   31872   0.03      0.00      0.00      0.00       0  ptxas

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:29:56 AM     0        17    0.00    1.00    0.00    2.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:29:56 AM     0       148    0.00    9.00    0.00    0.00    9.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:29:56 AM     0       168    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:29:56 AM     0       742    0.00    0.00    0.00    0.00    0.00     2      5.00      0.00  198400   31516   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:29:56 AM     0      1363    0.00    1.00    0.00    1.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:29:56 AM     0      2830    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 4556228   19460   0.02     -1.00     -1.00     -1.00       0  dockerd
08:29:56 AM   128      3282    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00  929516   50344   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:29:56 AM     0      4036    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00  116208    8180   0.01     -1.00     -1.00     -1.00       0  python
08:29:56 AM  1001      9115   69.00    1.00    0.00    3.00   70.00    11      0.00      0.00  427984   71416   0.06      0.00      0.00      0.00       0  Xorg
08:29:56 AM  1001      9371    0.00    0.00    0.00    0.00    0.00    13      0.00      2.00 5366020   10684   0.01      8.00      0.00      0.00       0  kded5
08:29:56 AM  1001      9415    5.00    3.00    0.00    2.00    8.00     2      0.00      0.00 5128236   27440   0.02      0.00      0.00      0.00       0  kwin_x11
08:29:56 AM  1001      9533    1.00    0.00    0.00    1.00    1.00    14      0.00      0.00 9015040   21956   0.02      0.00      0.00      0.00       0  plasmashell
08:29:56 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00     4      3.00      0.00 1461308772  146308   0.12      0.00      0.00      0.00       0  code
08:29:56 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00    14     51.00      0.00 33925312   15984   0.01      0.00      0.00      0.00       0  code
08:29:56 AM  1001   2959377    4.00    1.00    0.00    0.00    5.00    14      0.00      0.00 34372488   40120   0.03      0.00      0.00      0.00       0  code
08:29:56 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00    14      7.00      1.00 1461081004   28904   0.02      4.00      0.00      0.00       0  code
08:29:56 AM  1001   2959523    0.00    1.00    0.00    1.00    1.00     4     12.00      0.00 1461307284   23664   0.02      0.00      0.00      0.00       0  code
08:29:56 AM  1001   2960873    1.00    0.00    0.00    1.00    1.00    14      0.00      0.00 3896528    9696   0.01      0.00      0.00      0.00       0  konsole
08:29:56 AM  1001   2999475    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00  245776    3928   0.00      0.00      0.00      0.00       0  btop
08:29:56 AM  1001   3026173    0.00    4.00    0.00    1.00    4.00    12      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:29:56 AM  1001   3089847   14.00    0.00    0.00    2.00   14.00    14    162.00      0.00 1462995392  390028   0.31      0.00      0.00      0.00       0  code
08:29:56 AM  1001   3089985    1.00    0.00    0.00    0.00    1.00     1    347.00      1.00 1466215928  302400   0.24      4.00      0.00      0.00       0  code
08:29:56 AM  1001   3906973    1.00    1.00    0.00    0.00    2.00     4      0.00      0.00   24764    5168   0.00      0.00      4.00      0.00       0  pidstat
08:29:56 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:29:56 AM  1001   3906993 1007.00    4.00    0.00    0.00 1011.00     6   5700.00      0.00 137420280 1964104   1.56      0.00   7736.00   8248.00       0  run_alphafold.p
08:29:56 AM  1001   3909367   64.00    4.00    0.00    0.00   68.00    11  32145.00      0.00  159640  139564   0.11      0.00      0.00      0.00       0  ptxas
08:29:56 AM  1001   3909390   20.00    1.00    0.00    0.00   21.00    10  10102.00      0.00   67676   51304   0.04      0.00      0.00      0.00       0  ptxas
08:29:56 AM  1001   3909392   10.00    0.00    0.00    0.00   10.00     8   5664.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ptxas
08:29:56 AM  1001   3909394   15.00    1.00    0.00    0.00   16.00    10   9236.00      0.00   68620   46264   0.04      0.00      0.00      0.00       0  ptxas
08:29:56 AM  1001   3909398    8.00    0.00    0.00    0.00    8.00    15   8569.00      0.00   67400   47144   0.04      0.00      0.00      0.00       0  ptxas
08:29:56 AM  1001   3909399    5.00    0.00    0.00    0.00    5.00    16   5105.00      0.00   53700   33604   0.03      0.00      0.00      0.00       0  ptxas

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:29:57 AM     0       148    0.00   32.00    0.00    1.00   32.00    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:29:57 AM     0       168    0.00    1.00    0.00    1.00    1.00     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:29:57 AM     0       742    0.00    0.00    0.00    0.00    0.00    12     58.00      5.00  198400   32524   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:29:57 AM     0      1362    0.00    1.00    0.00    4.00    1.00    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:29:57 AM     0      1363    0.00    1.00    0.00    2.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:29:57 AM  1001      2394    0.00    1.00    0.00    0.00    1.00     6      9.00     41.00 273283472   11264   0.01    256.00      0.00      0.00       0  Runner.Listener
08:29:57 AM   128      3282    0.00    0.00    0.00    1.00    0.00    12      2.00      0.00  929516   50184   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:29:57 AM  1000      4565    0.00    1.00    0.00    0.00    1.00     7     79.00    163.00 1423808   22180   0.02     -1.00     -1.00     -1.00       0  ipfs
08:29:57 AM  1001      9115   65.00    0.00    0.00    9.00   65.00    11      0.00      0.00  427984   71416   0.06      0.00      0.00      0.00       0  Xorg
08:29:57 AM  1001      9415   20.00    1.00    0.00    4.00   21.00    11      0.00      0.00 5128236   27440   0.02      0.00      0.00      0.00       0  kwin_x11
08:29:57 AM  1001     10195    0.00    1.00    0.00    0.00    1.00    17      0.00      0.00  401744    3388   0.00      0.00      0.00      0.00       0  goa-identity-se
08:29:57 AM  1001   2959158    0.00    1.00    0.00    0.00    1.00     5      6.00      0.00 1461308772  146308   0.12      0.00      0.00      0.00       0  code
08:29:57 AM  1001   2959206    1.00    0.00    0.00    0.00    1.00    14      8.00      0.00 33925312   15984   0.01      0.00      0.00      0.00       0  code
08:29:57 AM  1001   2959377    7.00    1.00    0.00    0.00    8.00    14      3.00      0.00 34372488   40312   0.03      0.00      0.00      0.00       0  code
08:29:57 AM  1001   2959523    0.00    0.00    0.00    0.00    0.00    10      5.00      6.00 1461307284   23664   0.02     24.00      0.00      0.00       0  code
08:29:57 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:29:57 AM  1001   3089847   78.00    4.00    0.00   10.00   82.00     5   4527.00      6.00 1462995392  404056   0.32    104.00      0.00      0.00       0  code
08:29:57 AM  1001   3089985    4.00    2.00    0.00    6.00    6.00     2    607.00     40.00 1466215928  301692   0.24    296.00      0.00      0.00       0  code
08:29:57 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00    12      0.00      1.00 1466115688   21784   0.02      8.00      0.00      0.00       0  code
08:29:57 AM   127   3901902    3.00    1.00    0.00    0.00    4.00    16      2.00      0.00  131744   10504   0.01     -1.00     -1.00     -1.00       0  xrdp
08:29:57 AM  1001   3906972    0.00    1.00    0.00    3.00    1.00    11      0.00      0.00  336728    3028   0.00      0.00      0.00      0.00       0  nvidia-smi
08:29:57 AM  1001   3906973    0.00    2.00    0.00    2.00    2.00     4      0.00      2.00   24764    5168   0.00      8.00      8.00      0.00       0  pidstat
08:29:57 AM  1001   3906975    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:29:57 AM  1001   3906993 1057.00    3.00    0.00    0.00 1060.00     6   3188.00      1.00 137420280 1975624   1.57    128.00   7508.00   6768.00       0  run_alphafold.p
08:29:57 AM  1001   3909416   66.00    5.00    0.00    1.00   71.00    18  35658.00      0.00  174052  153672   0.12      0.00      0.00      0.00       0  ptxas
08:29:57 AM  1001   3909422   59.00    4.00    0.00    0.00   63.00    19  40109.00      0.00  192296  169832   0.14      0.00      0.00      0.00       0  ptxas
08:29:57 AM  1001   3909441   23.00    2.00    0.00    1.00   25.00     8  18553.00      0.00  106612   86156   0.07      0.00      0.00      0.00       0  ptxas
08:29:57 AM  1001   3909446   17.00    1.00    0.00    0.00   18.00     1   8280.00      0.00   66552   44524   0.04      0.00      0.00      0.00       0  ptxas
08:29:57 AM  1001   3909448   14.00    1.00    0.00    0.00   15.00    12   7869.00      0.00   65808   42932   0.03      0.00      0.00      0.00       0  ptxas
08:29:57 AM  1001   3909449    8.00    1.00    0.00    0.00    9.00     6   9569.00      0.00   71728   49492   0.04      0.00      0.00      0.00       0  ptxas
08:29:57 AM  1001   3909458    1.00    0.00    0.00    1.00    1.00     4   3262.00      0.00   47672   20140   0.02      0.00      0.00      0.00       0  ptxas

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:29:58 AM     0        25    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/1
08:29:58 AM     0       148    0.00    3.00    0.00    0.00    3.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:29:58 AM     0       742    0.00    0.00    0.00    0.00    0.00    12      3.00      0.00  198400   32524   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:29:58 AM     0      1363    0.00    1.00    0.00    1.00    1.00    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:29:58 AM     0      1696    0.00    1.00    0.00    0.00    1.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
08:29:58 AM  1003      2869    0.00    0.00    0.00    0.00    0.00    15      2.00     23.00 273274504   10108   0.01     -1.00     -1.00     -1.00       0  Runner.Listener
08:29:58 AM  1001      9115   63.00    1.00    0.00   18.00   64.00     1      0.00      0.00  427984   71416   0.06      0.00      0.00      0.00       0  Xorg
08:29:58 AM  1001      9415   13.00    3.00    0.00    3.00   16.00     4      0.00      0.00 5128236   27440   0.02      0.00      0.00      0.00       0  kwin_x11
08:29:58 AM  1001      9533    1.00    0.00    0.00    2.00    1.00     8      0.00      0.00 9015040   21956   0.02      0.00      0.00      0.00       0  plasmashell
08:29:58 AM  1001   2959158    1.00    0.00    0.00    1.00    1.00     9     10.00      0.00 1461308772  146308   0.12      0.00      0.00      0.00       0  code
08:29:58 AM  1001   2959206    1.00    1.00    0.00    0.00    2.00    14     58.00      0.00 33923264   15984   0.01      0.00      0.00      0.00       0  code
08:29:58 AM  1001   2959377    4.00    1.00    0.00    0.00    5.00    10     37.00      4.00 34374792   42000   0.03     36.00      0.00      0.00       0  code
08:29:58 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00    14     13.00      0.00 1461081004   28904   0.02      0.00      0.00      0.00       0  code
08:29:58 AM  1001   2959523    0.00    0.00    0.00    0.00    0.00     1      1.00      1.00 1461307284   23664   0.02     32.00      0.00      0.00       0  code
08:29:58 AM  1001   2999475    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00  245776    3928   0.00      0.00      0.00      0.00       0  btop
08:29:58 AM  1001   3023490    0.00    0.00    0.00    0.00    0.00     1      2.00      5.00 33943428    5644   0.00     20.00      0.00      0.00       0  code
08:29:58 AM  1001   3026173    0.00    1.00    0.00    1.00    1.00    12      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:29:58 AM  1001   3089847   43.00    3.00    0.00   13.00   46.00     1   5760.00     11.00 1462997696  422376   0.34     68.00      0.00      0.00       0  code
08:29:58 AM  1001   3089985    9.00    2.00    0.00    6.00   11.00     0   2724.00    319.00 1466213880  306740   0.24   2148.00      4.00      0.00       0  code
08:29:58 AM  1001   3089998    0.00    0.00    0.00    1.00    0.00    12      3.00      0.00 1461092364   21704   0.02      0.00      0.00      0.00       0  code
08:29:58 AM  1001   3090637    1.00    1.00    0.00    0.00    2.00     3    473.00   1028.00 1255012    7676   0.01  10896.00      0.00      0.00       0  docker-language
08:29:58 AM   127   3901902    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00  131744   10504   0.01     -1.00     -1.00     -1.00       0  xrdp
08:29:58 AM  1001   3906290    0.00    0.00    0.00    0.00    0.00    16      0.00      2.00  215148    1900   0.00      8.00      0.00      0.00       0  cpptools
08:29:58 AM  1001   3906972    0.00    1.00    0.00    1.00    1.00     0      0.00      0.00  336728    3028   0.00      0.00      0.00      0.00       0  nvidia-smi
08:29:58 AM  1001   3906973    1.00    1.00    0.00    0.00    2.00    11      0.00      0.00   24764    5168   0.00      0.00      4.00      0.00       0  pidstat
08:29:58 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:29:58 AM  1001   3906993 1088.00    5.00    0.00    0.00 1093.00     6   2465.00      0.00 137420280 1985224   1.58      0.00   7512.00   8316.00       0  run_alphafold.p
08:29:58 AM  1001   3909491   35.00    2.00    0.00    2.00   37.00     5  23977.00      0.00  128524  105356   0.08      0.00      0.00      0.00       0  ptxas
08:29:58 AM  1001   3909502   25.00    2.00    0.00    0.00   27.00    19  27360.00      0.00  161560  120712   0.10      0.00      0.00      0.00       0  ptxas
08:29:58 AM  1001   3909506   12.00    0.00    0.00    0.00   12.00     7   9199.00      0.00   68796   46464   0.04      0.00      0.00      0.00       0  ptxas
08:29:58 AM  1001   3909510    5.00    0.00    0.00    0.00    5.00     4   4721.00      0.00   52808   30756   0.02      0.00      0.00      0.00       0  ptxas
08:29:58 AM  1001   3909511    1.00    0.00    0.00    0.00    1.00    12   3236.00      0.00   48428   19376   0.02      0.00      0.00      0.00       0  ptxas

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:29:59 AM     0        17    0.00    1.00    0.00    5.00    1.00    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:29:59 AM     0       148    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:29:59 AM     0       742    0.00    1.00    0.00    0.00    1.00    12    102.00      4.00  198400   32880   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:29:59 AM     0      1362    0.00    1.00    0.00    4.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:29:59 AM     0      1363    0.00    1.00    0.00    3.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:29:59 AM     0      2292    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00  130540    6064   0.00     -1.00     -1.00     -1.00       0  openvpn
08:29:59 AM     0      2331    1.00    2.00    0.00    0.00    3.00     5    734.00    838.00 3120976   20888   0.02     -1.00     -1.00     -1.00       0  containerd
08:29:59 AM     0      2830    1.00    0.00    0.00    0.00    1.00    15     34.00     59.00 4556228   19780   0.02     -1.00     -1.00     -1.00       0  dockerd
08:29:59 AM   128      3282    1.00    0.00    0.00    0.00    1.00     3      1.00      0.00  929516   50184   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:29:59 AM     0      3809    1.00    0.00    0.00    0.00    1.00    14     32.00      3.00 1237952    7288   0.01     -1.00     -1.00     -1.00       0  containerd-shim
08:29:59 AM   999      4072    1.00    0.00    0.00    1.00    1.00     4    509.00    716.00 2516324   11440   0.01     -1.00     -1.00     -1.00       0  spearlet
08:29:59 AM  1000      4565    0.00    0.00    0.00    0.00    0.00     7      3.00     22.00 1423808   22500   0.02     -1.00     -1.00     -1.00       0  ipfs
08:29:59 AM  1001      9115   68.00    1.00    0.00    6.00   69.00    13      0.00      0.00  427984   71416   0.06      0.00      0.00      0.00       0  Xorg
08:29:59 AM  1001      9415    3.00    3.00    0.00    3.00    6.00    19      0.00      0.00 5128236   27440   0.02      0.00      0.00      0.00       0  kwin_x11
08:29:59 AM  1001     10195    1.00    0.00    0.00    0.00    1.00    17      0.00      0.00  401744    3388   0.00      0.00      0.00      0.00       0  goa-identity-se
08:29:59 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     2      1.00      2.00 33923264   15984   0.01      8.00      0.00      0.00       0  code
08:29:59 AM  1001   2959377    4.00    1.00    0.00    0.00    5.00    10     96.00      4.00 34374792   42312   0.03     16.00      0.00      0.00       0  code
08:29:59 AM  1001   2959523    0.00    1.00    0.00    1.00    1.00    11      5.00      0.00 1461307284   23484   0.02      0.00      0.00      0.00       0  code
08:29:59 AM  1001   3089847    4.00    1.00    0.00    2.00    5.00     3     42.00      0.00 1462997696  422536   0.34      0.00      0.00      0.00       0  code
08:29:59 AM  1001   3089985    1.00    1.00    0.00    0.00    2.00    13     85.00      1.00 1466213880  306740   0.24      4.00      0.00      0.00       0  code
08:29:59 AM   127   3901902    1.00    1.00    0.00    1.00    2.00    14      0.00      0.00  131744   10504   0.01     -1.00     -1.00     -1.00       0  xrdp
08:29:59 AM  1001   3906972    0.00    0.00    0.00    3.00    0.00    14      0.00      0.00  336728    3028   0.00      0.00      8.00      0.00       0  nvidia-smi
08:29:59 AM  1001   3906973    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00   24764    5168   0.00      0.00      4.00      0.00       0  pidstat
08:29:59 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00   18960    1712   0.00      0.00      8.00      0.00       0  iostat
08:29:59 AM  1001   3906993  982.00    5.00    0.00    0.00  987.00     6   1667.00      0.00 137420280 1992104   1.59      0.00   9024.00   7356.00       0  run_alphafold.p
08:29:59 AM  1001   3909562   34.00    2.00    0.00    0.00   36.00     7  18468.00      0.00  106156   83952   0.07      0.00      0.00      0.00       0  ptxas
08:29:59 AM  1001   3909569    9.00    1.00    0.00    0.00   10.00    11   5222.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ptxas
08:29:59 AM  1001   3909570   21.00    1.00    0.00    0.00   22.00    18  18802.00      0.00  107440   84844   0.07      0.00      0.00      0.00       0  ptxas
08:29:59 AM  1001   3909571   20.00    2.00    0.00    0.00   22.00     5  16924.00      0.00  100500   77236   0.06      0.00      0.00      0.00       0  ptxas
08:29:59 AM  1001   3909578    9.00    0.00    0.00    0.00    9.00     9   8959.00      0.00   68784   45460   0.04      0.00      0.00      0.00       0  ptxas
08:29:59 AM  1001   3909581    6.00    0.00    0.00    0.00    6.00    19   4486.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ptxas
08:29:59 AM  1001   3909582    7.00    0.00    0.00    0.00    7.00    16   5980.00      0.00   58200   35060   0.03      0.00      0.00      0.00       0  ptxas
08:29:59 AM  1001   3909584    5.00    0.00    0.00    0.00    5.00     2   5030.00      0.00   55104   31760   0.03      0.00      0.00      0.00       0  ptxas
08:29:59 AM  1001   3909585    4.00    0.00    0.00    0.00    4.00     4   4170.00      0.00   51544   28408   0.02      0.00      0.00      0.00       0  ptxas
08:29:59 AM  1001   3909586    4.00    0.00    0.00    0.00    4.00     1   4180.00      0.00   50692   29024   0.02      0.00      0.00      0.00       0  ptxas
08:29:59 AM  1001   3909587    1.00    0.00    0.00    0.00    1.00     3   3061.00      0.00   48372   24508   0.02      0.00      0.00      0.00       0  ptxas
08:29:59 AM  1001   3909588    1.00    0.00    0.00    0.00    1.00    10   3174.00      0.00   47168   22928   0.02      0.00      0.00      0.00       0  ptxas

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:30:00 AM     0       742    0.00    0.00    0.00    0.00    0.00    13     11.00      1.00  198400   33220   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:30:00 AM  1001      2838    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00 2171092    8592   0.01      0.00      0.00      0.00       0  python
08:30:00 AM  1001      2882    0.00    0.00    0.00    0.00    0.00     7      0.00     24.00 273340044   10256   0.01     96.00      0.00      0.00       0  Runner.Listener
08:30:00 AM   128      3282    0.00    0.00    0.00    1.00    0.00    13      9.00      7.00  929516   50184   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:30:00 AM     0      4042    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00   58008    3360   0.00     -1.00     -1.00     -1.00       0  python
08:30:00 AM  1000      4565    1.00    0.00    0.00    0.00    1.00     7      0.00      0.00 1423808   22500   0.02     -1.00     -1.00     -1.00       0  ipfs
08:30:00 AM  1001      9115   67.00    0.00    0.00    2.00   67.00    10      0.00      0.00  427984   71416   0.06      0.00      0.00      0.00       0  Xorg
08:30:00 AM  1001      9415    2.00    2.00    0.00    3.00    4.00    10      0.00      0.00 5128236   27440   0.02      0.00      0.00      0.00       0  kwin_x11
08:30:00 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     2     37.00      0.00 33923264   16144   0.01      0.00      0.00      0.00       0  code
08:30:00 AM  1001   2959377    2.00    1.00    0.00    0.00    3.00    10      0.00      0.00 34374792   42312   0.03      0.00      0.00      0.00       0  code
08:30:00 AM  1001   2959462    1.00    0.00    0.00    1.00    1.00     4     16.00      1.00 1461081004   28904   0.02     12.00      0.00      0.00       0  code
08:30:00 AM  1001   2959523    1.00    0.00    0.00    0.00    1.00    12      2.00      0.00 1461307284   23484   0.02      0.00      0.00      0.00       0  code
08:30:00 AM  1001   2999475    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00  245776    3928   0.00      0.00      0.00      0.00       0  btop
08:30:00 AM  1001   3026173    0.00    1.00    0.00    1.00    1.00     6      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:30:00 AM  1001   3089847    5.00    1.00    0.00    1.00    6.00     4     51.00      0.00 1462997696  422536   0.34      0.00      0.00      0.00       0  code
08:30:00 AM  1001   3089985    1.00    1.00    0.00    1.00    2.00    17    429.00      0.00 1466213880  306740   0.24      0.00      0.00      0.00       0  code
08:30:00 AM     0   3882209    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u80:3-mt76
08:30:00 AM  1001   3906290    0.00    0.00    0.00    0.00    0.00    17      0.00      5.00  215148    1900   0.00    100.00      0.00      0.00       0  cpptools
08:30:00 AM  1001   3906971    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00  189144    2824   0.00      0.00      4.00      0.00       0  nvidia-smi
