Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:22 AM     0       168    0.00   98.57    0.00    1.52   98.57     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:32:22 AM     0       183    0.00    0.02    0.00    0.04    0.02    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/12:1H-kblockd
08:32:22 AM     0       202    0.00    0.02    0.00    0.00    0.02     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u83:0-hci0
08:32:22 AM     0       252    0.00    0.02    0.00    0.05    0.02     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/5:1H-kblockd
08:32:22 AM     0       270    0.00    0.04    0.00    0.11    0.04     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/1:1H-kblockd
08:32:22 AM     0       273    0.00    0.04    0.00    0.05    0.04     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/4:1H-kblockd
08:32:22 AM     0       288    0.00    0.02    0.00    0.04    0.02    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/18:1H-kblockd
08:32:22 AM     0       290    0.00    0.12    0.00    0.11    0.12     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/8:1H-kblockd
08:32:22 AM     0       292    0.00    0.04    0.00    0.18    0.04     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/7:1H-kblockd
08:32:22 AM     0       293    0.00    0.02    0.00    0.18    0.02     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/9:1H-kblockd
08:32:22 AM     0       294    0.00    0.07    0.00    0.07    0.07     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/2:1H-kblockd
08:32:22 AM     0       295    0.00    0.02    0.00    0.09    0.02    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/17:1H-kblockd
08:32:22 AM     0       297    0.00    0.04    0.00    0.12    0.04     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/3:1H-kblockd
08:32:22 AM     0       298    0.00    0.16    0.00    0.16    0.16     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/6:1H-kblockd
08:32:22 AM     0       742    0.00   90.61    0.00   12.89   90.61    19     18.02     47.12  190044    3868   0.00     -1.00     -1.00     -1.00       0  systemd-journal
08:32:22 AM     0       784    0.02    0.00    0.00    0.00    0.02    13      0.00      0.00  290144   25528   0.02     -1.00     -1.00     -1.00       0  multipathd
08:32:22 AM     0      1362    0.00    0.07    0.00    0.09    0.07    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:32:22 AM     0      1363    0.00    0.07    0.00    0.04    0.07    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:32:22 AM   997      1581    0.00    0.02    0.00    0.00    0.02     0      0.11      0.64   90940    2536   0.00     -1.00     -1.00     -1.00       0  systemd-timesyn
08:32:22 AM   998      1675    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00   35592    2168   0.00     -1.00     -1.00     -1.00       0  systemd-network
08:32:22 AM     0      1696    0.00    0.14    0.00    0.12    0.14    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
08:32:22 AM     0      1751    0.00    0.11    0.00    0.00    0.11     8      7.58     16.46  325216    4096   0.00     -1.00     -1.00     -1.00       0  accounts-daemon
08:32:22 AM   116      1753    0.00   16.81    0.00    2.58   16.81    13      0.21      5.41    8844    2176   0.00     -1.00     -1.00     -1.00       0  avahi-daemon
08:32:22 AM   101      1755    0.00   81.31    0.00   14.92   81.31    15      6.82     33.04   12448    3020   0.00     -1.00     -1.00     -1.00       0  dbus-daemon
08:32:22 AM     0      1756    0.00    0.00    0.00    0.00    0.00     7      0.02      0.71 1676296    2468   0.00     -1.00     -1.00     -1.00       0  dashboard-admin
08:32:22 AM   117      1757    0.00    0.02    0.00    0.00    0.02     7      0.21      0.88 1754020    2020   0.00     -1.00     -1.00     -1.00       0  dashboard-servi
08:32:22 AM   991      1772    0.00    0.14    0.00    0.00    0.14    11      3.41      7.44  403212    4488   0.00     -1.00     -1.00     -1.00       0  polkitd
08:32:22 AM     0      1814    0.00  160.84    0.00    0.00  160.84    19      0.37      2.02 2736100     724   0.00     -1.00     -1.00     -1.00       0  snapd
08:32:22 AM     0      1839    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00   18536    1968   0.00     -1.00     -1.00     -1.00       0  systemd-logind
08:32:22 AM     0      1848    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  472996    2720   0.00     -1.00     -1.00     -1.00       0  udisksd
08:32:22 AM     0      1902    0.00   92.54    0.00   15.91   92.54     0      5.04     31.35  353024    4292   0.00     -1.00     -1.00     -1.00       0  NetworkManager
08:32:22 AM     0      1904    0.00    0.04    0.00    0.09    0.04     2      0.18      4.08   17624    3748   0.00     -1.00     -1.00     -1.00       0  wpa_supplicant
08:32:22 AM   992      1938    0.00    0.00    0.00    0.00    0.00    14      0.62      2.83   22116    2672   0.00     -1.00     -1.00     -1.00       0  systemd-resolve
08:32:22 AM   103      1961    0.00    0.09    0.00    0.00    0.09    11      3.66     13.70  222812    3068   0.00     -1.00     -1.00     -1.00       0  rsyslogd
08:32:22 AM     0      2011    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00  398860    2916   0.00     -1.00     -1.00     -1.00       0  ModemManager
08:32:22 AM     0      2280    0.00   10.11    0.00    0.94   10.11    16    127.93    884.44  944348    6264   0.00     -1.00     -1.00     -1.00       0  fail2ban-server
08:32:22 AM  1001      2282    0.16    1.47    0.00    2.85    1.63     1     43.55    203.45 1024076    3796   0.00   2813.65      0.00      0.00       0  ipfs-accelerate
08:32:22 AM  1001      2283    0.14    1.43    0.00    2.65    1.57    18     43.83    205.64 1023064    4880   0.00   3205.16      0.00      0.00       0  ipfs-accelerate
08:32:22 AM  1001      2284    0.12    1.26    0.00    3.04    1.38    17     36.24    188.91 2463012    4208   0.00      0.00      0.00      0.00       0  python
08:32:22 AM     0      2288    0.00    0.21    0.00    0.00    0.21     8      1.41     17.49 1011260    3144   0.00     -1.00     -1.00     -1.00       0  nvidia-dgx-tele
08:32:22 AM   996      2290    0.00    0.04    0.00    0.00    0.04    18      0.07      1.10 2224496    1596   0.00     -1.00     -1.00     -1.00       0  ollama
08:32:22 AM     0      2292    0.14    1.71    0.00    1.75    1.86    13     56.79    221.20  130540    4300   0.00     -1.00     -1.00     -1.00       0  openvpn
08:32:22 AM     0      2331    0.02   26.08    0.00    0.00   26.10     5    142.31    935.11 3120976    4740   0.00     -1.00     -1.00     -1.00       0  containerd
08:32:22 AM     0      2372    0.00    0.00    0.00    0.04    0.00     0      0.09      0.34   20404    2144   0.00     -1.00     -1.00     -1.00       0  cron
08:32:22 AM  1001      2394    0.00  119.86    0.00    0.00  119.86     6     25.95    150.25 273283448    3936   0.00   4095.33      0.00      0.00       0  Runner.Listener
08:32:22 AM  1001      2436    0.09    1.13    0.00    1.26    1.22     2     13.86     84.87   20836    3848   0.00      0.00      0.00      0.00       0  systemd
08:32:22 AM     0      2628    0.00    0.48    0.00    0.74    0.48     3      6.15     33.70    8900    4468   0.00     -1.00     -1.00     -1.00       0  apache2
08:32:22 AM     0      2830    0.05    5.80    0.00    0.00    5.85    15    119.77    677.05 4556228    7932   0.01     -1.00     -1.00     -1.00       0  dockerd
08:32:22 AM  1001      2838    2.60   15.98    0.00   35.56   18.58     4    409.64   2471.71 2171092    5616   0.00  46452.05      0.00      0.00       0  python
08:32:22 AM  1003      2869    0.00   22.97    0.00    0.00   22.97    15     17.01    104.72 273274504    4776   0.00     -1.00     -1.00     -1.00       0  Runner.Listener
08:32:22 AM  1000      2874    0.02   64.76    0.00    0.00   64.78     6     20.81    112.20 273274520    4008   0.00     -1.00     -1.00     -1.00       0  Runner.Listener
08:32:22 AM  1001      2882    0.02   20.21    0.00    0.00   20.23     7     15.38     97.91 273340044    3688   0.00   2249.79      0.00      0.00       0  Runner.Listener
08:32:22 AM  1001      2884    0.02    1.64    0.00    0.00    1.66    15     14.52    112.98 273283388    4840   0.00   2107.64      0.00      0.00       0  Runner.Listener
08:32:22 AM   109      2923    0.00    0.02    0.00    0.00    0.02    10      0.04      2.10   22852    2720   0.00     -1.00     -1.00     -1.00       0  rtkit-daemon
08:32:22 AM   128      3164    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00   20904    2760   0.00     -1.00     -1.00     -1.00       0  systemd
08:32:22 AM   128      3282    3.47   35.48    0.00   12.04   38.95     3    959.95   3416.04  929516   45276   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:32:22 AM     0      3800    0.07    0.19    0.00    0.00    0.27    16     18.79     45.95 1237952    1928   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:32:22 AM     0      3803    0.05    0.19    0.00    0.00    0.25     6     22.44     41.64 1237696    2348   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:32:22 AM     0      3807    0.00    4.37    0.00    0.00    4.37     1     39.34     81.45 1237952    1796   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:32:22 AM     0      3808    0.00    0.30    0.00    0.00    0.30     7     22.70     43.09 1237952    1984   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:32:22 AM     0      3809    0.46    1.24    0.00    0.00    1.70    14     30.22     74.05 1237952    1492   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:32:22 AM     0      3812    0.11    2.37    0.00    0.00    2.48    10     35.63     67.87 1238208    2280   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:32:22 AM     0      3813    0.00   30.94    0.00    0.00   30.94    15     36.55     62.77 1237696    2092   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:32:22 AM     0      3820    0.11    0.16    0.00    0.00    0.27    13     23.02     39.89 1237952    1868   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:32:22 AM     0      3851    0.09    0.16    0.00    0.00    0.25    18     23.39     42.42 1237696    1960   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:32:22 AM     0      4030    0.00    0.11    0.00    0.23    0.11     4      1.59     11.00     872    2096   0.00     -1.00     -1.00     -1.00       0  docker-init
08:32:22 AM     0      4036    0.19    2.65    0.00    5.37    2.85    11     22.72    316.46  116208    2736   0.00     -1.00     -1.00     -1.00       0  python
08:32:22 AM     0      4042    2.55   14.41    0.00   32.78   16.96    11    532.80   2185.24   58008    5028   0.00     -1.00     -1.00     -1.00       0  python
08:32:22 AM     0      4049    0.00    0.30    0.00    0.87    0.30    13      0.00     19.09    2276    2092   0.00     -1.00     -1.00     -1.00       0  tini
08:32:22 AM     0      4056    1.27   11.83    0.00   25.30   13.10    16    572.24   1751.15  171856    3396   0.00     -1.00     -1.00     -1.00       0  python
08:32:22 AM     0      4064    0.00    0.12    0.00    0.35    0.12    16      2.17     12.18     872    1548   0.00     -1.00     -1.00     -1.00       0  docker-init
08:32:22 AM   999      4072    0.00    0.25    0.00    0.00    0.25     4     13.54     16.55 2516324    2440   0.00     -1.00     -1.00     -1.00       0  spearlet
08:32:22 AM     0      4079    0.00    0.11    0.00    0.28    0.11     8      2.46     10.45     872    1464   0.00     -1.00     -1.00     -1.00       0  docker-init
08:32:22 AM     0      4087    0.00    0.14    0.00    0.34    0.14     4      2.79     11.70     872    2340   0.00     -1.00     -1.00     -1.00       0  docker-init
08:32:22 AM     0      4352    0.00    0.00    0.00    0.00    0.00     8      0.11      0.57 1745420    1292   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0      4374    0.00    0.00    0.00    0.00    0.00     8      0.11      0.57 1745420    1756   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0      4413    0.00    0.00    0.00    0.00    0.00     8      0.00      0.71 1819212    1416   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0      4421    0.00    0.00    0.00    0.00    0.00    14      0.11      0.57 1671628    1280   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0      4461    0.00    0.00    0.00    0.00    0.00     5      0.11      0.57 1745420    1580   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0      4467    0.00    0.00    0.00    0.00    0.00    15      0.11      0.57 1671628    1556   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0      4475    0.00    0.00    0.00    0.00    0.00    16      0.11      0.57 1671628    1648   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0      4483    0.00    0.02    0.00    0.00    0.02    18      0.11      0.57 1745420    1936   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0      4491    0.00    0.02    0.00    0.00    0.02     8      0.04      0.65 1745420    2088   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0      4497    0.00    0.00    0.00    0.00    0.00    10      0.11      0.57 1745420    1580   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0      4537    0.00    0.00    0.00    0.00    0.00    15      0.00      0.67 1745420    1832   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0      4545    0.00    0.00    0.00    0.00    0.00    10      0.11      0.57 1745420    1656   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM  1000      4565    0.11   54.23    0.00    0.00   54.33     7    773.39   4347.67 1423808    2500   0.00     -1.00     -1.00     -1.00       0  ipfs
08:32:22 AM     0      4640    0.00    0.00    0.00    0.00    0.00    13      0.32      1.26 1343596     256   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:32:22 AM     0      4659    0.00    0.00    0.00    0.00    0.00     3      0.42      1.10 1292780       0   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:32:22 AM     0      4671    0.00    0.07    0.00    0.00    0.07     1     10.77     23.92 1272140    2056   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:32:22 AM     0      4687    0.00    0.00    0.00    0.00    0.00    19      0.16      1.41 1290092     372   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:32:22 AM  1001      9115    0.30   41.39    0.00   61.85   41.69    19    871.96   1426.61  427984    7224   0.01  31959.26      0.00      0.00       0  Xorg
08:32:22 AM  1001      9205    0.00    0.04    0.00    0.11    0.04     9      0.16      1.59    7244    1324   0.00     -1.00     -1.00     -1.00       0  ssh-agent
08:32:22 AM  1001      9306    0.00    0.11    0.00    0.30    0.11    18      3.77     13.28 3538660    5196   0.00    114.07      0.00      0.00       0  klauncher
08:32:22 AM  1001      9371    0.00   91.87    0.00   58.75   91.87    15     39.80    173.64 5366020    5340   0.00   4032.67      0.00      0.00       0  kded5
08:32:22 AM  1001      9415    0.07    2.58    0.00    2.90    2.65     8     55.99    306.90 5128236    5440   0.00   7067.19      0.00      0.00       0  kwin_x11
08:32:22 AM  1001      9472    0.00   18.42    0.00   27.40   18.42    13      3.24     10.57 3542652    4456   0.00     73.90      0.00      0.00       0  ksmserver
08:32:22 AM  1001      9473    0.00    0.11    0.00    0.50    0.11     5      5.64     17.29  253576    5064   0.00    125.39      0.00      0.00       0  kglobalaccel5
08:32:22 AM  1001      9528    0.00    0.14    0.00    0.55    0.14     8      6.29     17.27  250036    4672   0.00    179.07      0.00      0.00       0  xembedsniproxy
08:32:22 AM  1001      9529    0.00    0.11    0.00    0.74    0.11    18      5.53     16.04 3801796    5572   0.00     -1.00     -1.00     -1.00       0  polkit-kde-auth
08:32:22 AM  1001      9532    0.00    0.23    0.00    0.55    0.23     8      5.92     33.65  593072    5032   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
08:32:22 AM  1001      9533    0.00   30.92    0.00   85.29   30.92     8    347.86   2966.48 9015040    5396   0.00  73369.66      0.00      0.00       0  plasmashell
08:32:22 AM  1001      9534    0.00    0.05    0.00    0.14    0.05     8      2.09      8.24 3545252    4112   0.00     45.12      0.00      0.00       0  kaccess
08:32:22 AM  1001      9564    0.02    0.12    0.00    0.46    0.14    18      6.36     16.48  567908    4612   0.00    109.97      0.00      0.00       0  kactivitymanage
08:32:22 AM  1001      9705    0.04    0.99    0.00    1.82    1.03     5     31.29     93.39 3648392    4840   0.00   1719.38      0.00      0.00       0  DiscoverNotifie
08:32:22 AM  1001      9707    0.02    0.11    0.00    0.30    0.12    11      5.27     14.85  251360    5400   0.00     71.22      0.00      0.00       0  gmenudbusmenupr
08:32:22 AM  1001      9830    0.00    0.14    0.00    0.74    0.14    16      5.96     16.64  242476    4664   0.00    134.51      0.00      0.00       0  kscreen_backend
08:32:22 AM  1001      9883    0.02    0.11    0.00    0.53    0.12    18      5.76     17.22 3732076    5504   0.00    108.98      0.00      0.00       0  kalendarac
08:32:22 AM  1001      9958    0.00    0.02    0.00    0.18    0.02    14      0.64      3.16  844496    3804   0.00     89.18      0.00      0.00       0  evolution-alarm
08:32:22 AM  1001      9997    0.00    0.62    0.00    9.44    0.62    13      8.96     43.78  750476    3960   0.00   1660.54      0.00      0.00       0  tracker-miner-f
08:32:22 AM  1001     10195    0.00    0.14    0.00    0.00    0.14    17      1.91      7.96  401744    3908   0.00    170.86      0.00      0.00       0  goa-identity-se
08:32:22 AM  1001     10202    0.00    0.11    0.00    0.00    0.11     6      0.53     13.63  400832    3528   0.00    134.87      0.00      0.00       0  gvfs-afc-volume
08:32:22 AM  1001     10212    0.00    0.18    0.00    0.00    0.18     6      4.72     14.36  578856    4568   0.00    129.49      0.00      0.00       0  xdg-desktop-por
08:32:22 AM  1001     10240    0.00    0.16    0.00    0.00    0.16    13      4.63     14.69  427672    4448   0.00    266.97      0.00      0.00       0  xdg-desktop-por
08:32:22 AM  1001     10248    0.00    0.04    0.00    0.19    0.04     5      0.42      4.05  237720    2888   0.00     31.54      0.00      0.00       0  at-spi2-registr
08:32:22 AM  1001     10259    0.02    0.07    0.00    0.32    0.09     2      5.32     13.63 3541460    5100   0.00     82.18      0.00      0.00       0  xdg-desktop-por
08:32:22 AM     0     28160    0.00    0.21    0.00    0.00    0.21     2      6.45     28.43  618592    4844   0.00     -1.00     -1.00     -1.00       0  fwupd
08:32:22 AM     0    191379    0.00    0.04    0.00    0.00    0.04    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  psimon
08:32:22 AM  1001   2959078    0.00    0.16    0.00    0.48    0.16     4      5.39     15.13 3540716    5276   0.00     94.34      0.00      0.00       0  baloorunner
08:32:22 AM  1001   2959158    0.00   64.55    0.00   79.15   64.55    17    356.15   1608.40 1461308772    7180   0.01  59538.19      0.28      0.00       0  code
08:32:22 AM  1001   2959206    0.11    1.41    0.00    3.61    1.52     9     31.65     99.95 33923264    5188   0.00   4354.38      0.00      0.00       0  code
08:32:22 AM  1001   2959377    0.00   54.90    0.00    8.13   54.90     2    429.05   1981.51 34378396    7140   0.01  88788.83      0.00      0.00       0  code
08:32:22 AM  1001   2959462    0.18    2.67    0.00    7.51    2.85     7     70.47    226.22 1461081004    5156   0.00   7765.98      0.00      0.00       0  code
08:32:22 AM  1001   2959523    0.00  114.92    0.00   72.38  114.92    12     30.16    107.36 1461315540    5348   0.00   3142.15      0.00      0.00       0  code
08:32:22 AM  1001   2959640    0.00    0.11    0.00    0.41    0.11     2      5.07     17.01 3875316    6124   0.00    149.50      0.00      0.00       0  kwalletd5
08:32:22 AM  1001   2960873    0.99   21.22    0.00   77.28   22.21     0    449.70   1788.86 3896528    6648   0.01  47260.61      0.00      0.00       0  konsole
08:32:22 AM  1001   2999475    0.00  121.27    0.00   10.75  121.27    12     40.01    204.54  254032    4428   0.00   9785.57      0.07      0.00       0  btop
08:32:22 AM  1001   3023490    0.04    1.22    0.00    4.49    1.26     2     25.27     81.68 33943428    5172   0.00   3762.31      0.00      0.00       0  code
08:32:22 AM  1001   3026173    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00  220900    2844   0.00      0.00      0.00      0.00       0  nvtop
08:32:22 AM  1001   3089847    0.00  125.25    0.00  104.90  125.25     6    552.21   3558.12 1463001172    5400   0.00  97329.07      0.00      0.00       0  code
08:32:22 AM  1001   3089985    1.18   84.87    0.00   75.00   86.05     8    670.21   4298.43 1466213880    5368   0.00  44882.81      0.00      0.00       0  code
08:32:22 AM  1001   3089998    0.00   93.88    0.00   91.55   93.88    13    175.57    758.24 1461092364    4184   0.00  24280.55      0.00      0.00       0  code
08:32:22 AM  1001   3090486    0.00    3.48    0.00   13.26    3.48     6     83.59    297.75 1459249516    4920   0.00   8386.78      0.00      0.00       0  code
08:32:22 AM  1001   3090512    0.00    0.90    0.00    3.77    0.90     6     32.28     73.89 1459249520    5088   0.00   1868.74      0.00      0.00       0  code
08:32:22 AM  1001   3090513    0.00    0.76    0.00    3.32    0.76    15     30.55     66.20 1476026672    5548   0.00   1490.24      0.00      0.00       0  code
08:32:22 AM  1001   3090528    0.00    3.31    0.00   12.13    3.31     4     84.64    280.27 1459249516    4916   0.00   7722.56      0.00      0.00       0  code
08:32:22 AM  1001   3090529    0.00    4.26    0.00   17.15    4.26     5     85.63    339.89 1459249580    5044   0.00  10830.13      0.00      0.00       0  code
08:32:22 AM  1001   3090583    0.00    1.08    0.00    4.67    1.08     6     30.66     85.10 1459249516    4548   0.00   2499.50      0.00      0.00       0  code
08:32:22 AM  1001   3090616    0.00    3.70    0.00   15.74    3.70     7     85.25    319.27 1476026732    3668   0.00   9769.73      0.00      0.00       0  code
08:32:22 AM  1001   3090624    0.12    0.48    0.00    0.00    0.60     6     20.12     59.65 1255268    2428   0.00   1278.08      0.00      0.00       0  docker-language
08:32:22 AM  1001   3090630    0.07    4.12    0.00   18.42    4.19     2    112.34    399.29 1459283380    5052   0.00   9252.97      0.00      0.00       0  code
08:32:22 AM  1001   3090637    0.00    1.10    0.00    0.00    1.10     3     25.23     79.35 1255012    2028   0.00   1692.22      0.00      0.00       0  docker-language
08:32:22 AM  1001   3090669    0.00    3.13    0.00   10.10    3.13    10     57.11    228.80 1459282676    4780   0.00   6516.97      0.00      0.00       0  code
08:32:22 AM  1001   3090760    0.00    3.91    0.00   15.08    3.91     8     88.14    320.14 1459249580    4244   0.00   9488.12      0.00      0.00       0  code
08:32:22 AM  1001   3090791    0.00    4.63    0.00   17.73    4.63     9     82.50    323.89 1459249580    5616   0.00   9912.66      0.00      0.00       0  code
08:32:22 AM  1001   3090798    0.19   10.54    0.00   37.25   10.73     2    261.26    958.31 1466115688    5316   0.00  24601.49      0.00      0.00       0  code
08:32:22 AM     0   3090962    0.00    0.53    0.00    0.00    0.53    19     30.91     53.47 1238208    1740   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:32:22 AM     0   3090986    1.94   14.62    0.00   41.20   16.57     6    694.77   2113.47  172996    3668   0.00     -1.00     -1.00     -1.00       0  python
08:32:22 AM     0   3091044    0.00    0.02    0.00    0.00    0.02    15      0.00      1.38 1745420    1932   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0   3091052    0.00    0.00    0.00    0.00    0.00    19      0.00      1.34 1819212    1872   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:32:22 AM     0   3849352    0.00    0.02    0.00    0.00    0.02    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u82:0-events_unbound
08:32:22 AM     0   3855269    0.00    0.21    0.00    0.16    0.21    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u80:1-mt76
08:32:22 AM     0   3865634    0.00    4.61    0.00    0.87    4.61    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u82:3-events_unbound
08:32:22 AM     0   3890640    0.00    0.04    0.00    0.04    0.04     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u81:3-events_unbound
08:32:22 AM     0   3898873    0.00   20.21    0.00    3.85   20.21     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u81:0-events_power_efficient
08:32:22 AM     0   3899092    0.00   73.23    0.00   14.76   73.23     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u82:2+flush-259:0
08:32:22 AM     0   3900705    0.00    0.30    0.00    0.19    0.30     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/6:0-events
08:32:22 AM     0   3901827    0.00    0.39    0.00    0.12    0.39    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/16:0-events
08:32:22 AM   127   3901902    0.04   24.84    0.00   10.02   24.88     6     11.40    100.99  131744    3728   0.00     -1.00     -1.00     -1.00       0  xrdp
08:32:22 AM     0   3901965    0.00    0.30    0.00    0.18    0.30     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/1:0-events
08:32:22 AM     0   3902395    0.00    0.28    0.00    0.16    0.28     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/3:1-events
08:32:22 AM     0   3902457    0.00    0.55    0.00    0.28    0.55    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/12:1-events
08:32:22 AM     0   3902652    0.00    0.28    0.00    0.21    0.28     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/7:2-events
08:32:22 AM     0   3903761    0.00    0.39    0.00    0.14    0.39    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/14:0-events
08:32:22 AM     0   3903821    0.00    0.37    0.00    0.11    0.37    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/15:1-events
08:32:22 AM     0   3905033    0.00    0.30    0.00    0.21    0.30     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/5:1-events
08:32:22 AM     0   3905158    0.00    0.12    0.00    0.04    0.12    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/19:2-events
08:32:22 AM     0   3905362    0.00    0.32    0.00    0.25    0.32     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/0:1-events
08:32:22 AM     0   3905858    0.00    0.34    0.00    0.12    0.34    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/18:2-events
08:32:22 AM     0   3905932    0.00    0.37    0.00    0.16    0.37    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/11:0-events
08:32:22 AM     0   3905946    0.00    0.28    0.00    0.19    0.28     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/8:1-events
08:32:22 AM     0   3906020    0.00    0.35    0.00    0.16    0.35    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/10:0-events
08:32:22 AM  1001   3906290    0.39    2.92    0.00    0.00    3.31    18     30.48    180.71  215116    2372   0.00  10916.83      0.00      0.00       0  cpptools
08:32:22 AM     0   3906385    0.00    0.27    0.00    0.19    0.27     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/9:0-mm_percpu_wq
08:32:22 AM     0   3906945    0.00    0.05    0.00    0.02    0.05     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u81:1-events_unbound
08:32:22 AM  1001   3906972    0.05    2.35    0.00   16.02    2.40     5     47.98     67.63  336728    3864   0.00   2986.42      0.00      0.00       0  nvidia-smi
08:32:22 AM  1001   3906973    0.69   18.71    0.00  107.64   19.40    12     51.40   3609.34   24764    3216   0.00  16986.35      0.99      0.00       0  pidstat
